ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_273307306842267278,273307,Kenya,306842,267278,Type_20,871564.0,915135.09,2023-03-07,2023-06-05,90,Repeat Loan,100000.0,0.114736267216176,104999.0
ID_250994248737267278,250994,Kenya,248737,267278,Type_1,9197.0,9197.0,2022-08-31,2022-09-07,7,Repeat Loan,0.03,3.2619332390997e-06,0.0
ID_241573292244267278,241573,Kenya,292244,267278,Type_1,4269.0,4328.0,2022-11-01,2022-11-08,7,Repeat Loan,524.47,0.122855469665026,532.0
ID_268866223017267278,268866,Kenya,223017,267278,Type_1,5449.0,5617.0,2022-07-23,2022-07-30,7,Repeat Loan,1634.7,0.3,1685.0
ID_256799281751267278,256799,Kenya,281751,267278,Type_1,5979.0,5979.0,2022-10-14,2022-10-21,7,Repeat Loan,0.0,0.0,0.0
ID_247972246647267278,247972,Kenya,246647,267278,Type_1,17292.0,17820.0,2022-08-29,2022-09-05,7,Repeat Loan,5187.6,0.3,5346.0
ID_246925218782267278,246925,Kenya,218782,267278,Type_1,5499.0,5499.0,2022-07-18,2022-07-25,7,Repeat Loan,1649.7,0.3,1650.0
ID_270766272761251804,270766,Kenya,272761,251804,Type_5,19300.0,20365.0,2022-10-03,2022-10-17,14,Repeat Loan,3088.0,0.16,3258.0
ID_263780281375267278,263780,Kenya,281375,267278,Type_1,11932.0,12297.0,2022-10-14,2022-10-21,7,Repeat Loan,3579.6,0.3,3689.0
ID_297589364796296542,297589,Ghana,364796,296542,Type_3,957.14,985.86,2022-11-01,2022-11-08,7,Repeat Loan,147.92,0.154545454545454,156.62
ID_262000303916267278,262000,Kenya,303916,267278,Type_1,1175.0,1175.0,2022-11-25,2022-12-02,7,Repeat Loan,352.5,0.3,353.0
ID_295820363603296542,295820,Ghana,363603,296542,Type_3,9899.23,10196.21,2022-04-07,2022-04-14,7,Repeat Loan,1976.76,0.1996879875195,2038.53
ID_248455192121267278,248455,Kenya,192121,267278,Type_5,105000.0,110350.0,2022-06-16,2022-06-30,14,Repeat Loan,14000.0,0.133333333333333,14713.0
ID_247924245110267278,247924,Kenya,245110,267278,Type_1,2450.0,2450.0,2022-08-26,2022-09-02,7,Repeat Loan,139.07,0.0567632653061224,139.0
ID_269196286547267278,269196,Kenya,286547,267278,Type_1,26243.0,26243.0,2022-10-22,2022-10-29,7,Repeat Loan,0.0,0.0,0.0
ID_266033223141267278,266033,Kenya,223141,267278,Type_1,630.0,640.0,2022-07-23,2022-07-30,7,Repeat Loan,189.0,0.3,192.0
ID_255050246889267278,255050,Kenya,246889,267278,Type_1,6048.0,6048.0,2022-08-29,2022-09-05,7,Repeat Loan,324.8,0.0537037037037037,325.0
ID_271878304295267278,271878,Kenya,304295,267278,Type_1,748.0,758.0,2022-11-25,2022-12-02,7,Repeat Loan,224.4,0.3,227.0
ID_246730285263267278,246730,Kenya,285263,267278,Type_1,21060.0,21060.0,2022-10-20,2022-10-27,7,Repeat Loan,87.51,0.00415527065527065,88.0
ID_269822267876267278,269822,Kenya,267876,267278,Type_1,1313.0,1323.0,2022-09-26,2022-10-03,7,Repeat Loan,0.0,0.0,0.0
ID_254012220388267278,254012,Kenya,220388,267278,Type_1,6599.0,6802.0,2022-07-20,2022-07-27,7,Repeat Loan,1979.7,0.3,2041.0
ID_264677266004267278,264677,Kenya,266004,267278,Type_1,23065.0,23469.0,2022-09-23,2022-09-30,7,Repeat Loan,6177.03,0.267809668328636,6285.0
ID_297979365330296542,297979,Ghana,365330,296542,Type_3,1034.1,1065.08,2023-02-09,2023-02-16,7,Repeat Loan,155.43,0.150300601202404,155.43
ID_296395365132297183,296395,Ghana,365132,297183,Type_3,3912.9,4030.29,2022-12-27,2023-01-03,7,Repeat Loan,512.55,0.130990415335463,525.05
ID_241716257187267278,241716,Kenya,257187,267278,Type_1,10346.0,10471.0,2022-09-12,2022-09-19,7,Repeat Loan,3103.8,0.3,3141.0
ID_248880229220267278,248880,Kenya,229220,267278,Type_1,8350.0,8350.0,2022-08-01,2022-08-08,7,Repeat Loan,2505.0,0.3,2505.0
ID_7411285533267278,7411,Kenya,285533,267278,Type_1,5950.0,5986.0,2022-10-20,2022-10-27,7,Repeat Loan,1785.0,0.3,1796.0
ID_250213226955267278,250213,Kenya,226955,267278,Type_1,3439.0,3512.0,2022-07-28,2022-08-04,7,Repeat Loan,1031.7,0.3,1054.0
ID_296758365221297183,296758,Ghana,365221,297183,Type_3,5019.44,5170.02,2023-01-17,2023-01-24,7,Repeat Loan,668.57,0.133196721311475,689.14
ID_297302364104297183,297302,Ghana,364104,297183,Type_3,1775.46,1828.73,2022-07-10,2022-07-17,7,Repeat Loan,236.73,0.133333333333333,236.73
ID_268024249922267278,268024,Kenya,249922,267278,Type_1,3052.0,3052.0,2022-09-02,2022-09-09,7,Repeat Loan,915.6,0.3,916.0
ID_266237280229267278,266237,Kenya,280229,267278,Type_1,2660.0,2660.0,2022-10-12,2022-10-19,7,Repeat Loan,0.0,0.0,0.0
ID_259062215292267278,259062,Kenya,215292,267278,Type_1,2749.0,2749.0,2022-07-14,2022-07-21,7,Repeat Loan,824.7,0.3,825.0
ID_239388290947267278,239388,Kenya,290947,267278,Type_1,505.0,525.0,2022-10-31,2022-11-07,7,Repeat Loan,151.5,0.3,158.0
ID_257585274207267278,257585,Kenya,274207,267278,Type_1,4117.0,4162.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_247300271141267278,247300,Kenya,271141,267278,Type_1,2399.0,2399.0,2022-09-30,2022-10-07,7,Repeat Loan,0.0,0.0,0.0
ID_249475243105267278,249475,Kenya,243105,267278,Type_1,898.0,933.0,2022-08-23,2022-08-30,7,Repeat Loan,269.4,0.3,280.0
ID_259876303842267278,259876,Kenya,303842,267278,Type_1,6837.0,6921.0,2022-11-24,2022-12-01,7,Repeat Loan,2051.1,0.3,2076.0
ID_268483268477267278,268483,Kenya,268477,267278,Type_1,2183.0,2193.0,2022-09-27,2022-10-04,7,Repeat Loan,654.9,0.3,658.0
ID_246925301448267278,246925,Kenya,301448,267278,Type_1,2099.0,2099.0,2022-11-19,2022-11-26,7,Repeat Loan,49.5,0.023582658408766,50.0
ID_248717273109267278,248717,Kenya,273109,267278,Type_1,28355.0,28862.0,2022-10-03,2022-10-10,7,Repeat Loan,8506.5,0.3,8659.0
ID_259492298277267278,259492,Kenya,298277,267278,Type_1,11716.0,11787.0,2022-11-12,2022-11-19,7,Repeat Loan,3514.8,0.3,3536.0
ID_249412243131267278,249412,Kenya,243131,267278,Type_1,39542.0,39542.0,2022-08-24,2022-08-31,7,Repeat Loan,11862.6,0.3,11863.0
ID_296718363695296542,296718,Ghana,363695,296542,Type_3,3866.11,3982.09,2022-04-21,2022-04-28,7,Repeat Loan,772.17,0.199728369417592,787.62
ID_264324232755267278,264324,Kenya,232755,267278,Type_1,17385.0,17808.0,2022-08-06,2022-08-13,7,Repeat Loan,5215.5,0.3,5342.0
ID_288841357643267278,288841,Kenya,357643,267278,Type_17,209981.0,286233.0,2023-08-23,2023-09-22,30,New Loan,39896.0,0.1899981426891,54384.0
ID_296890364357296540,296890,Ghana,364357,296540,Type_2,72604.66,95475.13,2022-09-05,2023-04-03,210,Repeat Loan,6607.02,0.091,8688.36
ID_296475364250297183,296475,Ghana,364250,297183,Type_3,1263.9,1301.82,2022-08-18,2022-08-25,7,Repeat Loan,202.22,0.16,202.22
ID_256582291006267278,256582,Kenya,291006,267278,Type_5,21000.0,22150.0,2022-10-31,2022-11-14,14,Repeat Loan,3360.0,0.16,3544.0
ID_115025217113267278,115025,Kenya,217113,267278,Type_1,27045.0,27870.0,2022-07-16,2022-07-23,7,Repeat Loan,8113.5,0.3,8361.0
ID_255356302375267278,255356,Kenya,302375,267278,Type_1,4518.0,4550.0,2022-11-21,2022-11-28,7,Repeat Loan,0.0,0.0,0.0
ID_273307306824251804,273307,Kenya,306824,251804,Type_20,4408789.0,4607184.51,2023-03-06,2023-06-04,90,Repeat Loan,58789.0,0.0133345006984911,61435.0
ID_258725305406267278,258725,Kenya,305406,267278,Type_1,30093.0,31008.0,2022-11-28,2022-12-05,7,Repeat Loan,9027.9,0.3,9302.0
ID_250800265669267278,250800,Kenya,265669,267278,Type_1,2360.0,2445.0,2022-09-23,2022-09-30,7,Repeat Loan,708.0,0.3,734.0
ID_297589364277296542,297589,Ghana,364277,296542,Type_3,1246.25,1283.63,2022-08-20,2022-08-27,7,Repeat Loan,199.4,0.16,199.4
ID_248619285613267278,248619,Kenya,285613,267278,Type_1,4000.0,4074.0,2022-10-21,2022-10-28,7,Repeat Loan,1200.0,0.3,1222.0
ID_242732237771267278,242732,Kenya,237771,267278,Type_1,285.0,299.0,2022-08-16,2022-08-23,7,Repeat Loan,85.5,0.3,90.0
ID_261087293169267278,261087,Kenya,293169,267278,Type_1,2120.0,2120.0,2022-11-03,2022-11-10,7,Repeat Loan,636.0,0.3,636.0
ID_238143289264267278,238143,Kenya,289264,267278,Type_1,459.0,474.0,2022-10-27,2022-11-03,7,Repeat Loan,137.7,0.3,142.0
ID_258162267806267278,258162,Kenya,267806,267278,Type_1,4732.0,4766.0,2022-09-26,2022-10-03,7,Repeat Loan,1419.6,0.3,1430.0
ID_252651244016267278,252651,Kenya,244016,267278,Type_1,4720.0,4720.0,2022-08-25,2022-09-01,7,Repeat Loan,1416.0,0.3,1416.0
ID_266419232846267278,266419,Kenya,232846,267278,Type_1,25366.0,25456.0,2022-08-06,2022-08-13,7,Repeat Loan,7609.8,0.3,7637.0
ID_245178231850267278,245178,Kenya,231850,267278,Type_1,108768.0,111517.0,2022-08-04,2022-08-11,7,Repeat Loan,32630.4,0.3,33455.0
ID_245530224832267278,245530,Kenya,224832,267278,Type_1,9378.0,9665.0,2022-07-26,2022-08-02,7,Repeat Loan,2813.4,0.3,2900.0
ID_254747273595267278,254747,Kenya,273595,267278,Type_1,9403.0,9646.0,2022-10-03,2022-10-10,7,Repeat Loan,702.07,0.0746644687865574,720.0
ID_264096272205267278,264096,Kenya,272205,267278,Type_1,479.0,483.0,2022-10-01,2022-10-08,7,Repeat Loan,3.15,0.00657620041753653,3.0
ID_252937222244267278,252937,Kenya,222244,267278,Type_1,2679.0,2717.0,2022-07-22,2022-07-29,7,Repeat Loan,803.7,0.3,815.0
ID_245201221491267278,245201,Kenya,221491,267278,Type_1,15747.0,15747.0,2022-07-21,2022-07-28,7,Repeat Loan,4724.1,0.3,4724.0
ID_259642291641267278,259642,Kenya,291641,267278,Type_1,3629.0,3629.0,2022-10-31,2022-11-07,7,Repeat Loan,21.02,0.00579222926426012,21.0
ID_254397273440267278,254397,Kenya,273440,267278,Type_1,1860.0,1860.0,2022-10-03,2022-10-10,7,Repeat Loan,558.0,0.3,558.0
ID_308449369521267278,308449,Kenya,369521,267278,Type_7,6520.0,6782.0,2024-08-23,2024-08-30,7,Repeat Loan,1304.0,0.2,1356.0
ID_269336244431267278,269336,Kenya,244431,267278,Type_1,9800.0,9800.0,2022-08-25,2022-09-01,7,Repeat Loan,2940.0,0.3,2940.0
ID_296898363716296542,296898,Ghana,363716,296542,Type_3,1540.51,1586.73,2022-04-25,2022-05-02,7,Repeat Loan,308.1,0.2,323.51
ID_258032284424267278,258032,Kenya,284424,267278,Type_1,2637.0,2686.0,2022-10-19,2022-10-26,7,Repeat Loan,791.1,0.3,806.0
ID_256987247782267278,256987,Kenya,247782,267278,Type_1,1020.0,1052.0,2022-08-30,2022-09-06,7,Repeat Loan,0.0,0.0,0.0
ID_269024247433267278,269024,Kenya,247433,267278,Type_1,3818.0,3818.0,2022-08-29,2022-09-05,7,Repeat Loan,1145.4,0.3,1145.0
ID_259757273813267278,259757,Kenya,273813,267278,Type_1,26414.0,26414.0,2022-10-03,2022-10-10,7,Repeat Loan,30.0,0.00113576133868403,30.0
ID_254661303193267278,254661,Kenya,303193,267278,Type_1,3029.0,3029.0,2022-11-23,2022-11-30,7,Repeat Loan,908.7,0.3,909.0
ID_245604292169267278,245604,Kenya,292169,267278,Type_1,2060.0,2060.0,2022-11-01,2022-11-08,7,Repeat Loan,618.0,0.3,618.0
ID_258840264874267278,258840,Kenya,264874,267278,Type_1,3499.0,3524.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_259611284517267278,259611,Kenya,284517,267278,Type_1,12936.0,12936.0,2022-10-19,2022-10-26,7,Repeat Loan,78.68,0.00608225108225108,79.0
ID_245466219143267278,245466,Kenya,219143,267278,Type_1,2999.0,3049.0,2022-07-18,2022-07-25,7,Repeat Loan,899.7,0.3,915.0
ID_242352221727267278,242352,Kenya,221727,267278,Type_1,7598.0,7598.0,2022-07-22,2022-07-29,7,Repeat Loan,2279.4,0.3,2279.0
ID_268136241808267278,268136,Kenya,241808,267278,Type_1,9832.0,13433.0,2022-08-22,2022-08-29,7,Repeat Loan,119.64,0.0121684296175752,163.0
ID_265255253446267278,265255,Kenya,253446,267278,Type_1,399.0,407.0,2022-09-06,2022-09-13,7,Repeat Loan,119.7,0.3,122.0
ID_259346136419251804,259346,Kenya,136419,251804,Type_9,551733.0,560009.0,2022-04-02,2022-05-02,30,Repeat Loan,56527.27,0.102454031207123,57375.0
ID_271622271474267278,271622,Kenya,271474,267278,Type_1,1278.0,1297.0,2022-09-30,2022-10-07,7,Repeat Loan,0.0,0.0,0.0
ID_261381221319267278,261381,Kenya,221319,267278,Type_1,6054.0,6054.0,2022-07-21,2022-07-28,7,Repeat Loan,1816.2,0.3,1816.0
ID_251236266363267278,251236,Kenya,266363,267278,Type_1,5639.0,5813.0,2022-09-24,2022-10-01,7,Repeat Loan,1691.7,0.3,1744.0
ID_270804287342267278,270804,Kenya,287342,267278,Type_1,3629.0,3760.0,2022-10-24,2022-10-31,7,Repeat Loan,1088.7,0.3,1128.0
ID_295994364179297182,295994,Ghana,364179,297182,Type_8,112145.58,144107.06,2022-07-28,2023-01-24,180,Repeat Loan,17943.29,0.16,23059.93
ID_251922269966267278,251922,Kenya,269966,267278,Type_1,8813.0,9028.0,2022-09-28,2022-10-05,7,Repeat Loan,740.73,0.0840496993078406,759.0
ID_295630364379297183,295630,Ghana,364379,297183,Type_3,1898.35,1955.3,2022-09-09,2022-09-16,7,Repeat Loan,300.37,0.158227848101265,312.39
ID_259244227699267278,259244,Kenya,227699,267278,Type_1,1300.0,1300.0,2022-07-29,2022-08-05,7,Repeat Loan,390.0,0.3,390.0
ID_114764258598267278,114764,Kenya,258598,267278,Type_1,739.0,739.0,2022-09-13,2022-09-20,7,Repeat Loan,221.7,0.3,222.0
ID_250757215415267278,250757,Kenya,215415,267278,Type_1,13618.0,13684.0,2022-07-14,2022-07-21,7,Repeat Loan,4085.4,0.3,4105.0
ID_295885364460296542,295885,Ghana,364460,296542,Type_3,2389.5,2461.18,2022-09-20,2022-09-27,7,Repeat Loan,382.32,0.16,394.27
ID_251924266707267278,251924,Kenya,266707,267278,Type_1,2909.0,2930.0,2022-09-24,2022-10-01,7,Repeat Loan,872.7,0.3,879.0
ID_247376240049267278,247376,Kenya,240049,267278,Type_1,3034.0,3078.0,2022-08-19,2022-08-26,7,Repeat Loan,910.2,0.3,923.0
ID_254014283622267278,254014,Kenya,283622,267278,Type_1,10995.0,10995.0,2022-10-17,2022-10-24,7,Repeat Loan,1.33,0.000120964074579354,1.0
ID_246267265181267278,246267,Kenya,265181,267278,Type_1,1639.0,1657.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_244579116367251804,244579,Kenya,116367,251804,Type_5,61000.0,64150.0,2022-02-11,2022-02-25,14,Repeat Loan,9760.0,0.16,10264.0
ID_257105230248267278,257105,Kenya,230248,267278,Type_1,17220.0,17593.0,2022-08-02,2022-08-09,7,Repeat Loan,5166.0,0.3,5278.0
ID_260677271455267278,260677,Kenya,271455,267278,Type_1,7299.0,7299.0,2022-09-30,2022-10-07,7,Repeat Loan,278.99,0.0382230442526373,279.0
ID_255060272092267278,255060,Kenya,272092,267278,Type_1,7299.0,7333.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_296735364325297183,296735,Ghana,364325,297183,Type_3,3609.1,3717.37,2022-08-29,2022-09-05,7,Repeat Loan,481.21,0.133333333333333,493.24
ID_255462237679267278,255462,Kenya,237679,267278,Type_1,8635.0,8769.0,2022-08-16,2022-08-23,7,Repeat Loan,2590.5,0.3,2631.0
ID_297529364221296542,297529,Ghana,364221,296542,Type_3,1323.37,1363.07,2022-08-12,2022-08-19,7,Repeat Loan,172.04,0.13,172.04
ID_257889236020267278,257889,Kenya,236020,267278,Type_1,12998.0,12998.0,2022-08-12,2022-08-19,7,Repeat Loan,3899.4,0.3,3899.0
ID_241289360797251804,241289,Kenya,360797,251804,Type_4,45000.0,48150.0,2023-12-08,2024-01-07,30,Repeat Loan,16875.0,0.375,18056.0
ID_249796218371267278,249796,Kenya,218371,267278,Type_1,979.0,1000.0,2022-07-18,2022-07-25,7,Repeat Loan,293.7,0.3,300.0
ID_247396303330267278,247396,Kenya,303330,267278,Type_1,284.0,295.0,2022-11-23,2022-11-30,7,Repeat Loan,85.2,0.3,89.0
ID_260068256804267278,260068,Kenya,256804,267278,Type_1,5768.0,5838.0,2022-09-10,2022-09-17,7,Repeat Loan,1730.4,0.3,1751.0
ID_296884365045297183,296884,Ghana,365045,297183,Type_3,5437.94,5601.04,2022-12-10,2022-12-17,7,Repeat Loan,719.43,0.132298158270375,738.36
ID_258950285385267278,258950,Kenya,285385,267278,Type_1,15970.0,16230.0,2022-10-20,2022-10-27,7,Repeat Loan,1743.74,0.109188478396994,1772.0
ID_252709226490267278,252709,Kenya,226490,267278,Type_1,6437.0,6555.0,2022-07-28,2022-08-04,7,Repeat Loan,1931.1,0.3,1967.0
ID_253215264047267278,253215,Kenya,264047,267278,Type_1,3379.0,3501.0,2022-09-21,2022-09-28,7,Repeat Loan,1013.7,0.3,1050.0
ID_253047245226267278,253047,Kenya,245226,267278,Type_1,4670.0,4670.0,2022-08-26,2022-09-02,7,Repeat Loan,1401.0,0.3,1401.0
ID_261448300715267278,261448,Kenya,300715,267278,Type_1,2335.0,2335.0,2022-11-18,2022-11-25,7,Repeat Loan,700.5,0.3,701.0
ID_296346365289296542,296346,Ghana,365289,296542,Type_3,3281.07,3379.5,2023-01-31,2023-02-07,7,Repeat Loan,436.8,0.13312693498452,446.96
ID_266663288908267278,266663,Kenya,288908,267278,Type_5,29000.0,30550.0,2022-10-27,2022-11-10,14,Repeat Loan,3866.0,0.133310344827586,4073.0
ID_258913222875267278,258913,Kenya,222875,267278,Type_1,18327.0,18885.0,2022-07-23,2022-07-30,7,Repeat Loan,5498.1,0.3,5666.0
ID_250946227500267278,250946,Kenya,227500,267278,Type_1,820.0,850.0,2022-07-29,2022-08-05,7,Repeat Loan,246.0,0.3,255.0
ID_295862363251245684,295862,Ghana,363251,245684,Type_2,90710.55,140601.36,2022-01-27,2022-11-23,300,Repeat Loan,9905.59,0.1092,15348.23
ID_265263218993267278,265263,Kenya,218993,267278,Type_1,4024.0,4053.0,2022-07-18,2022-07-25,7,Repeat Loan,1207.2,0.3,1216.0
ID_264365233668267278,264365,Kenya,233668,267278,Type_1,1600.0,1648.0,2022-08-08,2022-08-15,7,Repeat Loan,480.0,0.3,494.0
ID_295350365370297182,295350,Ghana,365370,297182,Type_2,200964.6,309485.48,2023-02-23,2024-02-18,360,Repeat Loan,80385.84,0.4,123794.19
ID_247850265853267278,247850,Kenya,265853,267278,Type_1,2999.0,2999.0,2022-09-23,2022-09-30,7,Repeat Loan,899.7,0.3,900.0
ID_249279217728267278,249279,Kenya,217728,267278,Type_1,2295.0,2312.0,2022-07-16,2022-07-23,7,Repeat Loan,688.5,0.3,694.0
ID_242548244050267278,242548,Kenya,244050,267278,Type_1,599.0,609.0,2022-08-25,2022-09-01,7,Repeat Loan,179.7,0.3,183.0
ID_296930363787296542,296930,Ghana,363787,296542,Type_3,4738.16,4880.31,2022-05-07,2022-05-14,7,Repeat Loan,947.63,0.2,979.22
ID_269977231194267278,269977,Kenya,231194,267278,Type_1,54372.0,56037.0,2022-08-03,2022-08-10,7,Repeat Loan,16311.6,0.3,16811.0
ID_254747296415267278,254747,Kenya,296415,267278,Type_1,14425.0,14645.0,2022-11-09,2022-11-16,7,Repeat Loan,0.0,0.0,0.0
ID_298642365384297182,298642,Ghana,365384,297182,Type_2,62659.4,81457.22,2023-03-17,2023-09-13,180,Repeat Loan,10025.5,0.16,13033.16
ID_244620256473267278,244620,Kenya,256473,267278,Type_1,5298.0,5493.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_261967283823267278,261967,Kenya,283823,267278,Type_1,7534.0,7580.0,2022-10-18,2022-10-25,7,Repeat Loan,2260.2,0.3,2274.0
ID_247487217966267278,247487,Kenya,217966,267278,Type_1,2249.0,2249.0,2022-07-16,2022-07-23,7,Repeat Loan,674.7,0.3,675.0
ID_251191266262267278,251191,Kenya,266262,267278,Type_1,2360.0,2394.0,2022-09-23,2022-09-30,7,Repeat Loan,708.0,0.3,718.0
ID_252646246713267278,252646,Kenya,246713,267278,Type_1,7137.0,7356.0,2022-08-29,2022-09-05,7,Repeat Loan,2141.1,0.3,2207.0
ID_264329266348267278,264329,Kenya,266348,267278,Type_1,17756.0,17756.0,2022-09-24,2022-10-01,7,Repeat Loan,5326.8,0.3,5327.0
ID_296992364849297183,296992,Ghana,364849,297183,Type_3,8383.58,8635.09,2022-11-10,2022-11-17,7,Repeat Loan,1115.02,0.133,1148.55
ID_296415363927296542,296415,Ghana,363927,296542,Type_3,1527.87,1573.71,2022-06-05,2022-06-12,7,Repeat Loan,305.57,0.2,320.85
ID_264529255146267278,264529,Kenya,255146,267278,Type_1,12390.0,12540.0,2022-09-09,2022-09-16,7,Repeat Loan,3717.0,0.3,3762.0
ID_296659364048296542,296659,Ghana,364048,296542,Type_3,7167.68,7382.71,2022-06-30,2022-07-07,7,Repeat Loan,1140.98,0.159183673469387,1170.23
ID_266210221494267278,266210,Kenya,221494,267278,Type_1,4540.0,4540.0,2022-07-21,2022-07-28,7,Repeat Loan,1362.0,0.3,1362.0
ID_255823249794267278,255823,Kenya,249794,267278,Type_1,2250.0,2266.0,2022-09-02,2022-09-09,7,Repeat Loan,675.0,0.3,680.0
ID_296442364541296542,296442,Ghana,364541,296542,Type_3,9747.61,10040.04,2022-09-29,2022-10-06,7,Repeat Loan,1295.79,0.132934131736526,1330.81
ID_310150372736251804,310150,Kenya,372736,251804,Type_7,5000.0,5176.0,2024-10-08,2024-10-15,7,Repeat Loan,1000.0,0.2,1035.0
ID_296348364693297183,296348,Ghana,364693,297183,Type_3,2780.63,2864.04,2022-10-19,2022-10-26,7,Repeat Loan,369.38,0.132841328413284,379.64
ID_269308245171267278,269308,Kenya,245171,267278,Type_1,3699.0,3752.0,2022-08-26,2022-09-02,7,Repeat Loan,195.85,0.0529467423628007,199.0
ID_296448363591296542,296448,Ghana,363591,296542,Type_3,1274.17,1312.34,2022-04-03,2022-04-10,7,Repeat Loan,252.31,0.198019801980198,252.31
ID_249764281855267278,249764,Kenya,281855,267278,Type_1,20100.0,20100.0,2022-10-14,2022-10-21,7,Repeat Loan,2940.36,0.146286567164179,2940.0
ID_263665242876267278,263665,Kenya,242876,267278,Type_1,4118.0,4118.0,2022-08-23,2022-08-30,7,Repeat Loan,1235.4,0.3,1235.0
ID_308565370302267278,308565,Kenya,370302,267278,Type_7,4758.0,4942.0,2024-09-04,2024-09-11,7,Repeat Loan,951.0,0.199873896595208,988.0
ID_295271364014297182,295271,Ghana,364014,297182,Type_2,74447.11,104598.19,2022-06-23,2023-06-23,365,Repeat Loan,8129.62,0.1092,12522.0
ID_257387220288267278,257387,Kenya,220288,267278,Type_1,380.0,383.0,2022-07-20,2022-07-27,7,Repeat Loan,114.0,0.3,115.0
ID_296167364260296540,296167,Ghana,364260,296540,Type_2,73682.09,97997.18,2022-08-19,2023-02-15,180,Repeat Loan,6705.07,0.091,8915.53
ID_245148263640267278,245148,Kenya,263640,267278,Type_1,4147.0,4147.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_249405244990267278,249405,Kenya,244990,267278,Type_1,1750.0,1750.0,2022-08-26,2022-09-02,7,Repeat Loan,0.0,0.0,0.0
ID_260341266687267278,260341,Kenya,266687,267278,Type_1,919.0,919.0,2022-09-24,2022-10-01,7,Repeat Loan,275.7,0.3,276.0
ID_258575217964267278,258575,Kenya,217964,267278,Type_1,20394.0,20511.0,2022-07-16,2022-07-23,7,Repeat Loan,6118.2,0.3,6153.0
ID_254130266334267278,254130,Kenya,266334,267278,Type_1,2000.0,2083.0,2022-09-24,2022-10-01,7,Repeat Loan,600.0,0.3,625.0
ID_250660260726267278,250660,Kenya,260726,267278,Type_1,9293.0,13186.0,2022-09-16,2022-09-23,7,Repeat Loan,2787.9,0.3,3956.0
ID_250056294280267278,250056,Kenya,294280,267278,Type_1,12000.0,12000.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_238200359732251804,238200,Kenya,359732,251804,Type_4,5000.0,5225.0,2023-09-01,2023-09-15,14,Repeat Loan,1187.0,0.2374,1240.0
ID_295630365101296542,295630,Ghana,365101,296542,Type_3,2416.83,2489.34,2022-12-21,2022-12-28,7,Repeat Loan,386.69,0.16,400.5
ID_262395233891267278,262395,Kenya,233891,267278,Type_1,13979.0,13979.0,2022-08-08,2022-08-15,7,Repeat Loan,4193.7,0.3,4194.0
ID_298247365067297183,298247,Ghana,365067,297183,Type_3,1954.43,2013.06,2022-12-15,2022-12-22,7,Repeat Loan,302.34,0.154696132596685,313.14
ID_264579249055267278,264579,Kenya,249055,267278,Type_1,10234.0,10507.0,2022-09-01,2022-09-08,7,Repeat Loan,3070.2,0.3,3152.0
ID_261072223394267278,261072,Kenya,223394,267278,Type_1,2275.0,2359.0,2022-07-23,2022-07-30,7,Repeat Loan,682.5,0.3,708.0
ID_263414284091267278,263414,Kenya,284091,267278,Type_1,7483.0,7970.0,2022-10-18,2022-10-25,7,Repeat Loan,2244.9,0.3,2391.0
ID_270243256613267278,270243,Kenya,256613,267278,Type_1,14600.0,20637.0,2022-09-10,2022-09-17,7,Repeat Loan,137.25,0.00940068493150684,194.0
ID_245303253233267278,245303,Kenya,253233,267278,Type_1,22955.0,23655.0,2022-09-06,2022-09-13,7,Repeat Loan,1.02,4.44347636680461e-05,1.0
